Id,SalePrice
1785,122386.07
1786,162819.06
1787,162362.78
1788,56806.35
1789,103837.15
1790,88997.484
1791,186203.56
1792,147875.14
1793,131494.12
1794,150833.28
1795,134761.31
1796,125121.21
1797,108313.45
1798,126838.63
1799,114214.03
1800,122540.53
1801,123676.76
1802,133192.11
1803,148714.8
1804,137321.1
1805,139668.42
1806,112197.97
1807,122233.69
1808,121418.086
1809,117338.63
1810,152001.53
1811,96021.43
1812,99466.37
1813,121080.555
1814,97746.984
1815,57954.758
1816,90812.83
1817,112359.49
1818,138182.6
1819,121151.445
1820,52309.22
1821,106618.57
1822,156596.19
1823,49182.96
1824,128185.375
1825,130498.91
1826,96333.25
1827,104379.4
1828,128908.96
1829,110786.26
1830,148609.98
1831,151891.88
1832,82121.07
1833,128965.52
1834,114509.03
1835,131990.38
1836,125480.48
1837,88492.32
1838,115715.28
1839,87411.89
1840,168893.25
1841,153437.28
1842,76259.04
1843,127420.555
1844,142023.1
1845,140844.81
1846,152600.86
1847,158993.38
1848,56693.977
1849,114058.51
1850,123159.766
1851,165627.95
1852,130684.22
1853,128365.92
1854,166681.52
1855,137313.97
1856,227877.3
1857,164641.33
1858,133027.48
1859,121224.23
1860,149837.5
1861,121781.94
1862,292805.44
1863,284216.25
1864,284216.25
1865,310589.03
1866,316318.22
1867,238519.08
1868,313877.38
1869,201000.02
1870,227292.92
1871,253888.11
1872,165797.55
1873,215428.45
1874,143930.0
1875,206833.22
1876,189942.94
1877,213893.55
1878,209023.8
1879,134004.36
1880,136249.73
1881,234203.53
1882,251710.3
1883,186317.72
1884,202932.8
1885,255492.23
1886,317270.94
1887,204568.22
1888,268502.9
1889,157706.1
1890,122773.43
1891,139439.52
1892,103374.8
1893,138487.14
1894,135799.69
1895,143624.48
1896,124410.984
1897,114166.57
1898,110640.984
1899,139892.33
1900,126367.32
1901,172274.89
1902,129061.67
1903,204335.7
1904,135804.9
1905,184635.81
1906,122653.766
1907,197207.31
1908,109724.04
1909,135874.67
1910,122919.266
1911,211610.48
1912,324125.94
1913,147673.17
1914,53138.375
1915,304695.06
1916,65005.484
1917,264389.06
1918,137402.55
1919,164020.38
1920,144319.6
1921,464245.62
1922,329793.75
1923,217264.02
1924,223266.05
1925,196914.39
1926,413597.66
1927,135672.81
1928,153612.86
1929,123147.305
1930,123361.664
1931,138938.77
1932,142637.98
1933,174807.86
1934,183958.28
1935,171644.73
1936,190559.56
1937,189520.58
1938,162461.27
1939,248651.48
1940,173409.4
1941,174673.53
1942,181327.97
1943,199667.64
1944,371652.72
1945,382048.1
1946,133775.16
1947,283457.62
1948,174724.23
1949,230620.1
1950,185819.08
1951,279359.53
1952,209701.14
1953,169225.92
1954,185276.6
1955,132201.31
1956,278511.78
1957,149484.84
1958,321729.9
1959,145476.9
1960,111340.49
1961,119539.99
1962,93374.72
1963,101398.97
1964,109021.445
1965,151094.98
1966,151512.84
1967,287855.7
1968,459638.88
1969,436097.72
1970,507143.28
1971,466799.06
1972,408336.16
1973,251363.31
1974,323908.72
1975,412031.34
1976,274366.34
1977,310650.78
1978,458293.28
1979,321702.78
1980,193580.69
1981,366108.75
1982,224811.94
1983,202476.45
1984,162901.02
1985,216665.27
1986,217726.83
1987,175147.94
1988,176427.45
1989,191673.95
1990,212909.31
1991,221500.11
1992,215995.1
1993,165882.1
1994,249016.52
1995,190426.44
1996,252199.69
1997,299259.38
1998,344205.84
1999,249743.8
2000,319014.0
2001,254390.8
2002,239156.2
2003,258415.05
2004,285053.1
2005,222504.52
2006,233128.6
2007,258899.12
2008,222081.75
2009,184922.58
2010,194226.95
2011,121553.84
2012,175831.62
2013,180140.05
2014,187038.16
2015,205945.27
2016,184977.58
2017,195977.97
2018,124636.766
2019,130396.86
2020,104833.74
2021,103111.34
2022,175250.0
2023,145018.61
2024,228408.84
2025,392402.53
2026,179779.27
2027,148471.33
2028,155087.31
2029,172455.2
2030,289757.1
2031,226125.88
2032,262943.88
2033,274936.84
2034,163623.36
2035,223975.33
2036,206533.9
2037,206703.0
2038,274508.44
2039,224998.11
2040,299907.25
2041,274363.0
2042,197247.9
2043,169586.52
2044,170828.33
2045,217852.36
2046,145150.16
2047,141029.12
2048,139365.11
2049,139974.08
2050,195996.19
2051,107186.81
2052,131237.83
2053,149919.42
2054,76571.625
2055,164254.86
2056,141149.69
2057,118441.016
2058,235192.7
2059,130919.016
2060,162855.58
2061,182541.2
2062,134740.33
2063,111221.19
2064,146406.94
2065,120872.54
2066,173652.25
2067,106130.85
2068,144895.33
2069,85423.47
2070,115785.0
2071,92394.07
2072,129628.0
2073,141896.53
2074,199102.81
2075,149305.67
2076,118669.83
2077,154191.17
2078,126952.016
2079,129491.69
2080,116916.12
2081,120135.35
2082,127882.875
2083,152118.06
2084,109173.92
2085,123388.05
2086,101725.81
2087,123299.51
2088,90840.78
2089,77978.84
2090,127604.82
2091,117637.86
2092,129403.875
2093,113572.18
2094,117724.05
2095,143856.06
2096,81432.5
2097,92765.62
2098,145752.28
2099,55216.527
2100,76207.0
2101,124150.07
2102,119172.22
2103,102099.305
2104,129296.06
2105,128480.53
2106,69732.27
2107,239832.75
2108,114673.055
2109,111557.1
2110,116792.37
2111,137601.61
2112,132340.19
2113,113997.266
2114,109646.42
2115,160697.83
2116,120696.18
2117,140947.27
2118,110775.34
2119,105447.23
2120,110570.0
2121,79256.12
2122,96533.96
2123,86990.266
2124,153176.27
2125,120626.04
2126,146856.31
2127,160777.7
2128,125077.46
2129,101590.43
2130,141629.25
2131,138350.36
2132,116557.695
2133,127208.81
2134,113951.85
2135,96368.63
2136,73450.586
2137,106011.55
2138,130436.62
2139,151368.92
2140,145500.81
2141,139772.92
2142,128983.07
2143,140212.56
2144,116767.945
2145,136368.02
2146,151177.05
2147,128972.94
2148,130125.89
2149,141780.47
2150,228270.81
2151,105679.82
2152,169158.08
2153,159419.9
2154,107920.11
2155,140735.64
2156,225540.48
2157,232391.33
2158,229517.81
2159,203781.7
2160,170344.17
2161,253284.27
2162,397625.88
2163,343853.3
2164,268554.6
2165,202102.14
2166,149729.23
2167,226573.7
2168,201067.36
2169,192539.94
2170,223033.28
2171,149728.08
2172,131811.92
2173,165658.36
2174,227240.62
2175,326522.38
2176,326701.8
2177,244067.6
2178,208721.48
2179,141547.56
2180,211511.97
2181,180968.53
2182,208566.78
2183,185979.52
2184,118773.56
2185,121728.3
2186,148579.48
2187,157619.28
2188,160455.06
2189,203691.55
2190,81927.57
2191,81005.16
2192,92787.625
2193,95714.64
2194,95669.13
2195,114050.28
2196,97510.09
2197,120666.05
2198,163553.12
2199,184577.28
2200,131728.98
2201,140151.75
2202,201244.81
2203,133651.86
2204,175524.2
2205,111020.2
2206,128370.1
2207,226596.36
2208,244524.77
2209,213412.72
2210,116497.89
2211,115450.92
2212,111228.56
2213,101452.19
2214,120426.2
2215,107182.97
2216,151306.98
2217,78038.94
2218,64327.18
2219,62555.273
2220,51182.004
2221,304445.72
2222,255738.44
2223,314006.8
2224,202692.62
2225,124849.15
2226,191160.23
2227,209968.23
2228,264118.38
2229,246751.44
2230,155327.98
2231,216169.11
2232,181281.61
2233,168567.55
2234,245512.55
2235,225664.11
2236,259054.08
2237,366863.47
2238,206518.31
2239,98585.24
2240,164643.9
2241,154997.23
2242,131716.84
2243,124455.2
2244,104078.86
2245,97747.72
2246,144510.48
2247,102266.21
2248,124856.305
2249,125855.3
2250,137966.94
2251,107726.766
2252,172927.86
2253,152735.97
2254,178083.16
2255,187316.39
2256,189072.73
2257,213802.83
2258,170441.22
2259,178741.27
2260,159992.81
2261,181355.78
2262,203981.56
2263,352110.28
2264,423777.44
2265,168811.69
2266,283378.03
2267,350003.78
2268,383098.34
2269,151095.86
2270,195151.67
2271,231736.89
2272,198909.66
2273,168643.39
2274,183155.42
2275,145660.7
2276,207043.3
2277,194135.2
2278,146785.3
2279,135056.7
2280,121830.73
2281,162029.77
2282,181624.2
2283,99384.03
2284,112117.83
2285,150321.53
2286,124502.766
2287,354415.34
2288,268158.62
2289,389659.72
2290,546614.6
2291,326661.47
2292,465283.28
2293,526571.25
2294,521881.78
2295,463941.47
2296,274020.1
2297,287775.9
2298,307998.84
2299,405996.16
2300,344820.84
2301,281173.1
2302,239685.81
2303,241104.77
2304,234229.36
2305,172790.36
2306,171192.27
2307,188163.4
2308,214640.92
2309,270284.53
2310,210835.88
2311,190503.89
2312,172046.25
2313,172556.92
2314,171311.3
2315,178716.69
2316,182086.02
2317,183542.28
2318,177659.47
2319,173251.45
2320,180673.44
2321,255738.44
2322,170585.39
2323,185312.0
2324,170345.17
2325,205791.95
2326,167828.58
2327,209832.97
2328,233378.81
2329,188008.36
2330,182228.28
2331,392017.84
2332,390094.78
2333,312646.9
2334,253396.72
2335,263451.5
2336,347000.66
2337,187924.22
2338,275468.88
2339,225072.36
2340,424896.4
2341,205128.19
2342,239949.4
2343,223295.94
2344,209089.06
2345,239186.95
2346,215164.17
2347,199672.78
2348,240429.19
2349,171477.42
2350,296158.6
2351,253285.28
2352,275799.72
2353,232682.2
2354,118798.21
2355,134515.45
2356,148236.05
2357,196894.9
2358,190837.78
2359,129580.56
2360,116928.56
2361,145480.0
2362,268923.4
2363,142718.14
2364,160997.78
2365,227995.45
2366,194888.25
2367,230668.14
2368,216591.4
2369,230055.8
2370,176449.61
2371,169625.67
2372,196801.4
2373,264933.5
2374,327104.1
2375,256442.84
2376,288976.66
2377,369981.47
2378,141228.95
2379,189001.5
2380,144880.77
2381,163544.52
2382,215117.44
2383,206344.86
2384,240714.95
2385,161116.73
2386,136828.52
2387,133930.48
2388,96602.35
2389,124604.86
2390,153934.16
2391,148990.14
2392,114938.555
2393,175874.75
2394,141783.48
2395,212205.17
2396,146785.0
2397,221207.47
2398,134328.94
2399,55593.79
2400,51785.707
2401,108502.39
2402,136768.77
2403,141316.98
2404,144557.97
2405,161288.89
2406,144183.56
2407,127208.57
2408,146493.64
2409,125636.02
2410,166197.66
2411,113405.12
2412,159623.06
2413,134525.8
2414,142789.25
2415,137777.11
2416,130617.33
2417,131875.42
2418,125779.76
2419,132648.2
2420,118997.63
2421,154065.45
2422,117104.56
2423,113425.766
2424,162348.84
2425,155775.73
2426,130208.24
2427,136985.83
2428,183613.11
2429,109555.19
2430,129851.055
2431,100577.82
2432,145123.78
2433,145038.8
2434,140759.53
2435,145190.02
2436,105604.29
2437,110376.55
2438,123605.22
2439,106983.164
2440,121035.78
2441,91254.27
2442,96880.62
2443,122835.54
2444,127681.055
2445,79211.67
2446,138486.88
2447,189816.64
2448,136585.44
2449,105082.125
2450,155577.84
2451,125825.46
2452,211980.58
2453,86609.61
2454,126830.87
2455,111474.29
2456,123560.15
2457,118661.47
2458,109930.195
2459,102667.16
2460,128679.52
2461,111670.02
2462,131842.28
2463,119654.8
2464,173185.94
2465,136413.4
2466,113868.414
2467,133156.05
2468,75589.734
2469,74484.6
2470,189703.17
2471,217358.05
2472,155691.58
2473,120892.125
2474,78864.19
2475,235574.31
2476,112487.36
2477,130228.46
2478,151909.56
2479,98594.125
2480,152858.45
2481,131963.02
2482,128766.555
2483,117814.78
2484,124009.53
2485,119664.14
2486,155245.61
2487,184635.44
2488,156608.98
2489,148103.78
2490,151243.9
2491,91330.06
2492,182089.95
2493,152296.73
2494,158280.38
2495,90824.516
2496,280260.75
2497,151679.28
2498,106916.72
2499,92988.73
2500,126723.9
2501,137356.27
2502,144711.16
2503,92790.914
2504,180812.75
2505,224864.1
2506,266395.88
2507,285952.56
2508,260573.73
2509,211538.48
2510,226840.4
2511,180443.78
2512,203313.2
2513,207712.5
2514,258494.95
2515,149442.56
2516,162104.33
2517,138338.38
2518,146542.11
2519,221245.9
2520,215586.94
2521,187572.5
2522,223275.86
2523,131237.58
2524,141339.89
2525,147078.42
2526,136226.67
2527,115356.88
2528,130588.52
2529,141238.48
2530,109032.164
2531,258321.58
2532,226401.06
2533,191485.16
2534,234769.83
2535,319488.78
2536,244551.83
2537,234239.7
2538,174429.83
2539,193663.36
2540,167717.06
2541,187139.58
2542,170432.88
2543,127111.48
2544,133437.66
2545,140302.34
2546,132444.89
2547,143533.23
2548,154169.02
2549,158630.42
2550,260776.69
2551,140672.16
2552,125247.07
2553,78660.66
2554,100955.51
2555,112630.76
2556,103441.41
2557,118825.125
2558,131597.36
2559,125698.734
2560,132850.08
2561,130452.875
2562,122673.66
2563,139922.27
2564,193995.55
2565,137962.69
2566,145894.7
2567,120710.445
2568,181192.16
2569,198814.73
2570,115531.66
2571,172790.02
2572,158226.8
2573,221764.81
2574,256857.56
2575,133445.34
2576,118882.6
2577,147246.17
2578,80823.9
2579,68410.11
2580,98211.016
2581,110033.63
2582,111806.79
2583,252252.6
2584,166202.2
2585,178314.14
2586,214736.3
2587,198684.45
2588,154385.97
2589,147228.22
2590,217506.78
2591,212811.42
2592,214501.98
2593,276210.66
2594,170475.58
2595,200392.6
2596,325738.62
2597,184819.17
2598,281161.66
2599,308329.62
2600,147862.55
2601,142945.11
2602,80530.51
2603,92958.85
2604,80938.25
2605,73414.62
2606,146372.39
2607,196562.05
2608,194683.33
2609,161968.48
2610,107624.64
2611,123749.99
2612,150722.19
2613,134296.67
2614,129538.35
2615,160093.5
2616,139610.02
2617,192074.17
2618,167266.25
2619,211228.05
2620,194370.23
2621,176754.97
2622,184040.88
2623,251296.9
2624,304378.44
2625,315100.75
2626,175603.4
2627,167284.88
2628,453754.88
2629,461704.28
2630,352452.97
2631,447474.28
2632,434134.4
2633,288651.1
2634,396896.44
2635,155174.42
2636,189227.61
2637,191911.84
2638,240786.56
2639,198734.81
2640,149474.12
2641,107387.02
2642,186158.06
2643,97946.64
2644,121846.53
2645,99209.15
2646,92845.36
2647,96193.51
2648,143326.84
2649,146487.69
2650,144303.14
2651,141602.47
2652,441702.84
2653,263048.2
2654,242293.89
2655,432203.3
2656,313749.25
2657,342181.28
2658,300350.25
2659,286672.8
2660,347639.72
2661,362730.78
2662,271865.3
2663,284334.3
2664,265149.25
2665,330782.1
2666,275163.6
2667,151901.6
2668,179670.48
2669,172646.19
2670,278602.38
2671,186885.58
2672,183279.47
2673,215796.28
2674,208949.84
2675,166822.61
2676,193090.47
2677,199252.34
2678,259028.94
2679,278462.56
2680,275823.8
2681,398825.62
2682,319668.66
2683,563903.6
2684,318473.9
2685,346042.97
2686,270381.56
2687,323550.56
2688,220027.9
2689,201100.84
2690,420742.16
2691,175799.2
2692,120670.65
2693,185134.31
2694,113526.08
2695,193009.97
2696,186923.16
2697,185139.42
2698,178057.27
2699,169998.81
2700,156721.1
2701,145368.08
2702,114629.52
2703,125733.11
2704,146588.05
2705,118645.664
2706,114290.36
2707,127453.234
2708,136027.66
2709,105923.766
2710,122355.016
2711,315613.94
2712,415101.62
2713,167230.3
2714,148836.69
2715,172138.94
2716,132965.94
2717,167861.39
2718,226646.23
2719,158406.42
2720,184340.08
2721,139952.75
2722,164576.1
2723,148340.28
2724,129952.64
2725,136235.84
2726,140553.11
2727,184205.11
2728,179795.88
2729,151512.84
2730,140988.05
2731,129963.35
2732,126801.266
2733,159947.95
2734,139042.67
2735,132787.84
2736,138255.8
2737,126705.48
2738,146110.44
2739,166590.36
2740,141445.19
2741,138072.45
2742,148252.12
2743,140911.11
2744,156923.0
2745,141074.83
2746,142192.06
2747,148867.55
2748,120304.41
2749,123260.2
2750,140038.31
2751,137739.45
2752,189887.83
2753,145067.4
2754,205683.27
2755,131605.94
2756,97821.25
2757,68434.45
2758,78602.66
2759,158678.9
2760,133083.95
2761,140729.67
2762,147591.72
2763,192071.52
2764,152697.44
2765,335641.78
2766,125457.93
2767,86243.71
2768,138042.69
2769,130148.34
2770,144991.14
2771,104270.664
2772,113138.06
2773,155606.88
2774,145019.17
2775,122825.93
2776,136433.1
2777,147924.95
2778,102994.14
2779,121958.375
2780,97801.44
2781,97981.734
2782,89122.18
2783,101429.1
2784,124372.96
2785,137488.53
2786,74262.94
2787,120417.71
2788,75782.07
2789,182811.16
2790,91976.73
2791,113877.06
2792,56186.754
2793,162005.44
2794,96817.63
2795,123878.15
2796,108898.23
2797,205004.42
2798,103870.6
2799,119795.05
2800,66267.84
2801,109120.25
2802,134169.77
2803,159880.98
2804,151131.9
2805,102825.766
2806,73534.45
2807,157097.38
2808,151289.39
2809,136519.75
2810,130392.61
2811,156504.27
2812,149083.11
2813,168149.12
2814,160157.77
2815,104160.484
2816,252267.86
2817,150436.39
2818,127875.04
2819,154260.97
2820,133391.02
2821,107217.79
2822,207932.64
2823,295916.78
2824,189546.38
2825,161275.38
2826,130596.29
2827,134266.22
2828,193525.22
2829,176506.75
2830,228546.06
2831,178124.08
2832,244142.25
2833,293549.12
2834,203208.77
2835,216135.94
2836,187596.92
2837,150907.0
2838,148909.94
2839,185203.98
2840,204719.75
2841,203844.8
2842,221028.66
2843,148088.88
2844,151355.12
2845,117282.63
2846,208430.42
2847,200141.38
2848,214170.23
2849,195225.4
2850,279034.28
2851,230585.9
2852,244403.27
2853,233757.25
2854,141627.61
2855,197251.03
2856,195589.11
2857,184582.73
2858,194277.64
2859,118832.14
2860,127274.31
2861,121484.555
2862,188738.08
2863,117105.01
2864,247195.61
2865,140227.44
2866,136895.95
2867,97101.48
2868,95134.48
2869,114381.73
2870,120021.42
2871,91516.836
2872,54536.21
2873,99184.94
2874,140890.19
2875,110973.33
2876,166741.45
2877,138471.67
2878,161153.16
2879,127215.875
2880,99229.64
2881,143362.83
2882,155884.47
2883,200796.12
2884,200142.56
2885,185851.3
2886,224206.45
2887,91111.914
2888,135775.4
2889,59886.227
2890,86803.1
2891,133691.92
2892,47105.27
2893,66448.79
2894,47104.85
2895,284095.34
2896,254530.52
2897,201096.06
2898,150360.3
2899,222821.25
2900,156788.47
2901,200416.42
2902,176371.03
2903,346781.22
2904,348408.3
2905,80394.79
2906,207068.81
2907,112641.65
2908,134479.78
2909,150208.23
2910,81745.6
2911,80047.33
2912,144339.11
2913,77694.555
2914,72742.945
2915,76901.305
2916,78172.83
2917,167288.8
2918,109624.64
2919,225120.97
